samplingRate: 0 milliseconds
socket,dram,gpu,core,pkg,timestamp(usec since epoch)
1,15868.509399,9020.150513,49646.540527,107021.544983,1608610401256115
1,15868.509399,9020.150635,49646.540955,107021.544983,1608610401256179
1,15868.509399,9020.150696,49646.541199,107021.544983,1608610401256243
1,15868.509399,9020.150757,49646.541443,107021.544983,1608610401256306
1,15868.509399,9020.150818,49646.541626,107021.544983,1608610401256371
1,15868.509399,9020.150879,49646.541809,107021.544983,1608610401256435
1,15868.509399,9020.150940,49646.541992,107021.544983,1608610401256498
1,15868.509399,9020.150940,49646.541992,107021.544983,1608610401256564
1,15868.509399,9020.151001,49646.542236,107021.544983,1608610401256631
1,15868.509399,9020.151062,49646.542480,107021.544983,1608610401256700
1,15868.509888,9020.151184,49646.543335,107021.551758,1608610401256768
1,15868.509888,9020.151306,49646.543335,107021.551758,1608610401256883
1,15868.509888,9020.151306,49646.544617,107021.551758,1608610401256955
1,15868.509888,9020.151367,49646.546204,107021.551758,1608610401257021
1,15868.509888,9020.151428,49646.546753,107021.551758,1608610401257087
1,15868.509888,9020.151428,49646.546753,107021.551758,1608610401257155
1,15868.509888,9020.151550,49646.547668,107021.551758,1608610401257221
1,15868.509888,9020.151611,49646.548340,107021.551758,1608610401257287
1,15868.509888,9020.151672,49646.549072,107021.551758,1608610401257351
1,15868.509888,9020.151733,49646.549561,107021.551758,1608610401257416
1,15868.509888,9020.151794,49646.549805,107021.551758,1608610401257480
1,15868.509888,9020.151855,49646.550049,107021.551758,1608610401257544
1,15868.509888,9020.151917,49646.550354,107021.551758,1608610401257608
1,15868.509888,9020.151978,49646.550598,107021.551758,1608610401257673
1,15868.510376,9020.152039,49646.550964,107021.561707,1608610401257737
1,15868.510376,9020.152039,49646.550964,107021.561707,1608610401257801
1,15868.510376,9020.152039,49646.551453,107021.561707,1608610401257866
1,15868.510376,9020.152039,49646.551636,107021.561707,1608610401257930
1,15868.510376,9020.152039,49646.551819,107021.561707,1608610401257994
1,15868.510376,9020.152039,49646.552124,107021.561707,1608610401258059
1,15868.510376,9020.152039,49646.552490,107021.561707,1608610401258123
1,15868.510376,9020.152039,49646.552856,107021.561707,1608610401258187
1,15868.510376,9020.152039,49646.553284,107021.561707,1608610401258252
1,15868.510376,9020.152039,49646.553284,107021.561707,1608610401258316
1,15868.510376,9020.152039,49646.553772,107021.561707,1608610401258381
1,15868.510376,9020.152039,49646.554260,107021.561707,1608610401258451
1,15868.510376,9020.152039,49646.554932,107021.561707,1608610401258523
1,15868.510376,9020.152039,49646.555542,107021.561707,1608610401258594
1,15868.510376,9020.152039,49646.557434,107021.561707,1608610401258660
1,15868.510376,9020.152039,49646.557434,107021.561707,1608610401258725
1,15868.511230,9020.152039,49646.558533,107021.570801,1608610401258789
1,15868.511230,9020.152039,49646.559204,107021.570801,1608610401258854
1,15868.511230,9020.152039,49646.559692,107021.570801,1608610401258918
1,15868.511230,9020.152039,49646.560059,107021.570801,1608610401258982
1,15868.511230,9020.152039,49646.560425,107021.570801,1608610401259046
1,15868.511230,9020.152039,49646.560425,107021.570801,1608610401259111
1,15868.511230,9020.152039,49646.561035,107021.570801,1608610401259174
1,15868.511230,9020.152039,49646.561279,107021.570801,1608610401259238
1,15868.511230,9020.152039,49646.561584,107021.570801,1608610401259303
1,15868.511230,9020.152039,49646.561890,107021.570801,1608610401259366
1,15868.511230,9020.152039,49646.562195,107021.570801,1608610401259431
1,15868.511230,9020.152039,49646.562500,107021.570801,1608610401259495
1,15868.511230,9020.152039,49646.562744,107021.570801,1608610401259559
1,15868.511230,9020.152039,49646.562988,107021.570801,1608610401259623
1,15868.511230,9020.152039,49646.562988,107021.570801,1608610401259687
1,15868.511536,9020.152039,49646.563293,107021.577576,1608610401259751
1,15868.511536,9020.152039,49646.563660,107021.577576,1608610401259815
1,15868.511536,9020.152039,49646.563904,107021.577576,1608610401259880
1,15868.511536,9020.152039,49646.564209,107021.577576,1608610401259943
1,15868.511536,9020.152039,49646.564453,107021.577576,1608610401260008
1,15868.511536,9020.152039,49646.564758,107021.577576,1608610401260072
1,15868.511536,9020.152039,49646.564758,107021.577576,1608610401260136
1,15868.511536,9020.152039,49646.565125,107021.577576,1608610401260200
1,15868.511536,9020.152039,49646.565369,107021.577576,1608610401260264
1,15868.511536,9020.152039,49646.565613,107021.577576,1608610401260328
1,15868.511536,9020.152039,49646.565857,107021.577576,1608610401260392
1,15868.511536,9020.152039,49646.566101,107021.577576,1608610401260457
1,15868.511536,9020.152039,49646.566345,107021.577576,1608610401260520
1,15868.511536,9020.152039,49646.566589,107021.577576,1608610401260585
1,15868.511536,9020.152039,49646.566833,107021.577576,1608610401260649
1,15868.511536,9020.152039,49646.566833,107021.577576,1608610401260713
1,15868.511841,9020.152039,49646.567139,107021.583374,1608610401260777
1,15868.511841,9020.152039,49646.567566,107021.583374,1608610401260842
1,15868.511841,9020.152039,49646.567810,107021.583374,1608610401260905
1,15868.511841,9020.152039,49646.568115,107021.583374,1608610401260970
1,15868.511841,9020.152039,49646.568420,107021.583374,1608610401261034
1,15868.511841,9020.152039,49646.568665,107021.583374,1608610401261098
1,15868.511841,9020.152039,49646.568665,107021.583374,1608610401261162
1,15868.511841,9020.152039,49646.569214,107021.583374,1608610401261237
1,15868.511841,9020.152039,49646.569519,107021.583374,1608610401261303
1,15868.511841,9020.152039,49646.569702,107021.583374,1608610401261366
1,15868.511841,9020.152039,49646.569946,107021.583374,1608610401261430
1,15868.511841,9020.152039,49646.570190,107021.583374,1608610401261494
1,15868.511841,9020.152039,49646.570435,107021.583374,1608610401261557
1,15868.511841,9020.152039,49646.570679,107021.583374,1608610401261622
1,15868.511841,9020.152039,49646.570923,107021.583374,1608610401261686
1,15868.512207,9020.152039,49646.571289,107021.589355,1608610401261749
1,15868.512207,9020.152039,49646.571289,107021.589355,1608610401261813
1,15868.512207,9020.152039,49646.571777,107021.589355,1608610401261877
1,15868.512207,9020.152039,49646.572021,107021.589355,1608610401261940
1,15868.512207,9020.152039,49646.572327,107021.589355,1608610401262004
1,15868.512207,9020.152039,49646.572693,107021.589355,1608610401262068
1,15868.512207,9020.152039,49646.572998,107021.589355,1608610401262131
1,15868.512207,9020.152039,49646.572998,107021.589355,1608610401262195
1,15868.512207,9020.152039,49646.573547,107021.589355,1608610401262259
1,15868.512207,9020.152039,49646.573853,107021.589355,1608610401262322
1,15868.512207,9020.152039,49646.574097,107021.589355,1608610401262386
1,15868.512207,9020.152039,49646.574463,107021.589355,1608610401262433
1,15868.512207,9020.152039,49646.574829,107021.589355,1608610401262497
1,15868.512207,9020.152039,49646.575256,107021.589355,1608610401262561
1,15868.512207,9020.152039,49646.575745,107021.589355,1608610401262627
1,15868.512207,9020.152039,49646.576172,107021.589355,1608610401262691
1,15868.512573,9020.152039,49646.576599,107021.596375,1608610401262754
1,15868.512573,9020.152039,49646.576599,107021.596375,1608610401262818
1,15868.512573,9020.152039,49646.577026,107021.596375,1608610401262882
1,15868.512573,9020.152039,49646.577332,107021.596375,1608610401262945
1,15868.512573,9020.152039,49646.577637,107021.596375,1608610401263009
1,15868.512573,9020.152039,49646.578003,107021.596375,1608610401263073
1,15868.512573,9020.152039,49646.578003,107021.596375,1608610401263136
1,15868.512573,9020.152039,49646.578735,107021.596375,1608610401263200
1,15868.512573,9020.152039,49646.579102,107021.596375,1608610401263264
1,15868.512573,9020.152039,49646.579468,107021.596375,1608610401263328
1,15868.512573,9020.152039,49646.579773,107021.596375,1608610401263392
1,15868.512573,9020.152039,49646.580017,107021.596375,1608610401263456
1,15868.512573,9020.152039,49646.580261,107021.596375,1608610401263519
1,15868.512573,9020.152039,49646.580566,107021.596375,1608610401263583
1,15868.512573,9020.152039,49646.580872,107021.596375,1608610401263647
1,15868.512878,9020.152039,49646.581299,107021.602722,1608610401263710
1,15868.512878,9020.152039,49646.581299,107021.602722,1608610401263774
1,15868.512878,9020.152039,49646.581604,107021.602722,1608610401263838
1,15868.512878,9020.152039,49646.581848,107021.602722,1608610401263901
1,15868.512878,9020.152039,49646.582092,107021.602722,1608610401263965
1,15868.512878,9020.152039,49646.582336,107021.602722,1608610401264029
1,15868.512878,9020.152039,49646.582642,107021.602722,1608610401264092
1,15868.512878,9020.152039,49646.583069,107021.602722,1608610401264156
1,15868.512878,9020.152039,49646.583374,107021.602722,1608610401264220
1,15868.512878,9020.152039,49646.583679,107021.602722,1608610401264283
1,15868.512878,9020.152039,49646.583679,107021.602722,1608610401264347
1,15868.512878,9020.152039,49646.583984,107021.602722,1608610401264411
1,15868.512878,9020.152039,49646.584290,107021.602722,1608610401264474
1,15868.512878,9020.152039,49646.584656,107021.602722,1608610401264538
1,15868.512878,9020.152039,49646.584961,107021.602722,1608610401264602
1,15868.512878,9020.152039,49646.585266,107021.602722,1608610401264671
1,15868.513306,9020.152039,49646.585938,107021.609070,1608610401264738
1,15868.513306,9020.152039,49646.587158,107021.609070,1608610401264807
1,15868.513306,9020.152039,49646.587952,107021.609070,1608610401264874
1,15868.513306,9020.152039,49646.588562,107021.609070,1608610401264941
1,15868.513306,9020.152039,49646.589172,107021.609070,1608610401265007
1,15868.513306,9020.152039,49646.589783,107021.609070,1608610401265076
1,15868.513306,9020.152039,49646.589783,107021.609070,1608610401265143
1,15868.513306,9020.152039,49646.590820,107021.609070,1608610401265210
1,15868.513306,9020.152039,49646.591431,107021.609070,1608610401265276
1,15868.513306,9020.152039,49646.592041,107021.609070,1608610401265343
1,15868.513306,9020.152039,49646.592773,107021.609070,1608610401265410
1,15868.513306,9020.152039,49646.593445,107021.609070,1608610401265476
1,15868.513306,9020.152039,49646.594116,107021.609070,1608610401265543
1,15868.513306,9020.152039,49646.594788,107021.609070,1608610401265610
1,15868.513306,9020.152039,49646.595459,107021.609070,1608610401265678
1,15868.514221,9020.152039,49646.596252,107021.621094,1608610401265744
1,15868.514221,9020.152039,49646.597290,107021.621094,1608610401265811
1,15868.514221,9020.152039,49646.597961,107021.621094,1608610401265877
1,15868.514221,9020.152039,49646.598633,107021.621094,1608610401265947
1,15868.514221,9020.152039,49646.599243,107021.621094,1608610401266013
1,15868.514221,9020.152039,49646.599854,107021.621094,1608610401266080
1,15868.514221,9020.152039,49646.599854,107021.621094,1608610401266147
1,15868.514221,9020.152039,49646.601013,107021.621094,1608610401266214
1,15868.514221,9020.152039,49646.601624,107021.621094,1608610401266281
1,15868.514221,9020.152039,49646.602234,107021.621094,1608610401266348
1,15868.514221,9020.152039,49646.602905,107021.621094,1608610401266418
1,15868.514221,9020.152039,49646.603577,107021.621094,1608610401266485
1,15868.514221,9020.152039,49646.604187,107021.621094,1608610401266552
1,15868.514221,9020.152039,49646.604858,107021.621094,1608610401266619
1,15868.514221,9020.152039,49646.605530,107021.621094,1608610401266689
1,15868.515198,9020.152039,49646.606506,107021.633057,1608610401266759
1,15868.515198,9020.152039,49646.607605,107021.633057,1608610401266828
1,15868.515198,9020.152039,49646.608398,107021.633057,1608610401266898
1,15868.515198,9020.152039,49646.609253,107021.633057,1608610401266965
1,15868.515198,9020.152039,49646.610046,107021.633057,1608610401267033
1,15868.515198,9020.152039,49646.610840,107021.633057,1608610401267100
1,15868.515198,9020.152039,49646.610840,107021.633057,1608610401267166
1,15868.515198,9020.152039,49646.612366,107021.633057,1608610401267233
1,15868.515198,9020.152039,49646.613037,107021.633057,1608610401267302
1,15868.515198,9020.152039,49646.613770,107021.633057,1608610401267372
1,15868.515198,9020.152039,49646.614441,107021.633057,1608610401267440
1,15868.515198,9020.152039,49646.615234,107021.633057,1608610401267506
1,15868.515198,9020.152039,49646.616028,107021.633057,1608610401267573
1,15868.515198,9020.152039,49646.616760,107021.633057,1608610401267640
1,15868.516357,9020.152039,49646.617615,107021.645874,1608610401267708
1,15868.516357,9020.152039,49646.617615,107021.645874,1608610401267781
1,15868.516357,9020.152039,49646.618713,107021.645874,1608610401267846
1,15868.516357,9020.152039,49646.619629,107021.645874,1608610401267909
1,15868.516357,9020.152039,49646.620544,107021.645874,1608610401267973
1,15868.516357,9020.152039,49646.621338,107021.645874,1608610401268037
1,15868.516357,9020.152039,49646.622070,107021.645874,1608610401268100
1,15868.516357,9020.152039,49646.623108,107021.645874,1608610401268164
1,15868.516357,9020.152039,49646.623718,107021.645874,1608610401268232
1,15868.516357,9020.152039,49646.624390,107021.645874,1608610401268300
1,15868.516357,9020.152039,49646.625183,107021.645874,1608610401268367
1,15868.516357,9020.152100,49646.625977,107021.645874,1608610401268432
1,15868.516357,9020.152222,49646.625977,107021.645874,1608610401268496
1,15868.516357,9020.152222,49646.626648,107021.645874,1608610401268560
1,15868.516357,9020.152344,49646.627197,107021.645874,1608610401268623
1,15868.516357,9020.152405,49646.627625,107021.645874,1608610401268686
1,15868.517761,9020.152527,49646.628113,107021.658691,1608610401268758
1,15868.517761,9020.152527,49646.628113,107021.658691,1608610401268827
1,15868.517761,9020.152710,49646.629089,107021.658691,1608610401268893
1,15868.517761,9020.152893,49646.629761,107021.658691,1608610401268956
1,15868.517761,9020.153015,49646.630371,107021.658691,1608610401269020
1,15868.517761,9020.153137,49646.630981,107021.658691,1608610401269084
1,15868.517761,9020.153137,49646.630981,107021.658691,1608610401269148
1,15868.517761,9020.153442,49646.632263,107021.658691,1608610401269212
1,15868.517761,9020.153564,49646.632812,107021.658691,1608610401269287
1,15868.517761,9020.153748,49646.633484,107021.658691,1608610401269354
1,15868.517761,9020.153809,49646.634155,107021.658691,1608610401269420
1,15868.517761,9020.153931,49646.634827,107021.658691,1608610401269486
1,15868.517761,9020.154053,49646.635315,107021.658691,1608610401269552
1,15868.517761,9020.154175,49646.635681,107021.658691,1608610401269617
1,15868.517761,9020.154236,49646.636047,107021.658691,1608610401269680
1,15868.519043,9020.154358,49646.636414,107021.670532,1608610401269744
1,15868.519043,9020.154358,49646.636414,107021.670532,1608610401269826
1,15868.519043,9020.154419,49646.636841,107021.670532,1608610401269889
1,15868.519043,9020.154480,49646.637085,107021.670532,1608610401269954
