samplingRate: 0 milliseconds
socket,dram,gpu,core,pkg,timestamp(usec since epoch)
1,15871.969299,9021.973206,49677.145264,107062.101685,1608610405893306
1,15871.969299,9021.973206,49677.145508,107062.101685,1608610405893370
1,15871.969299,9021.973206,49677.145813,107062.101685,1608610405893434
1,15871.969299,9021.973206,49677.146057,107062.101685,1608610405893498
1,15871.969299,9021.973206,49677.146362,107062.101685,1608610405893562
1,15871.969299,9021.973206,49677.146545,107062.101685,1608610405893626
1,15871.969299,9021.973206,49677.146545,107062.101685,1608610405893690
1,15871.969604,9021.973206,49677.146851,107062.107300,1608610405893754
1,15871.969604,9021.973206,49677.147278,107062.107300,1608610405893818
1,15871.969604,9021.973206,49677.147522,107062.107300,1608610405893883
1,15871.969604,9021.973206,49677.147766,107062.107300,1608610405893947
1,15871.969604,9021.973206,49677.148071,107062.107300,1608610405894011
1,15871.969604,9021.973206,49677.148315,107062.107300,1608610405894075
1,15871.969604,9021.973206,49677.148315,107062.107300,1608610405894139
1,15871.969604,9021.973206,49677.148865,107062.107300,1608610405894203
1,15871.969604,9021.973206,49677.149109,107062.107300,1608610405894267
1,15871.969604,9021.973206,49677.149414,107062.107300,1608610405894331
1,15871.969604,9021.973206,49677.149658,107062.107300,1608610405894395
1,15871.969604,9021.973206,49677.149658,107062.107300,1608610405894431
1,15871.969604,9021.973206,49677.150085,107062.107300,1608610405894497
1,15871.969604,9021.973206,49677.150391,107062.107300,1608610405894562
1,15871.969604,9021.973206,49677.150818,107062.107300,1608610405894627
1,15871.969604,9021.973206,49677.151184,107062.107300,1608610405894691
1,15871.969971,9021.973206,49677.151611,107062.113953,1608610405894759
1,15871.969971,9021.973206,49677.151611,107062.113953,1608610405894823
1,15871.969971,9021.973206,49677.152100,107062.113953,1608610405894887
1,15871.969971,9021.973206,49677.152344,107062.113953,1608610405894952
1,15871.969971,9021.973206,49677.152649,107062.113953,1608610405895016
1,15871.969971,9021.973206,49677.152893,107062.113953,1608610405895080
1,15871.969971,9021.973206,49677.152893,107062.113953,1608610405895145
1,15871.969971,9021.973206,49677.153503,107062.113953,1608610405895209
1,15871.969971,9021.973206,49677.153809,107062.113953,1608610405895273
1,15871.969971,9021.973206,49677.154114,107062.113953,1608610405895338
1,15871.969971,9021.973206,49677.154358,107062.113953,1608610405895402
1,15871.969971,9021.973206,49677.154663,107062.113953,1608610405895466
1,15871.969971,9021.973206,49677.154968,107062.113953,1608610405895530
1,15871.969971,9021.973206,49677.155212,107062.113953,1608610405895595
1,15871.969971,9021.973206,49677.155579,107062.113953,1608610405895659
1,15871.969971,9021.973206,49677.155579,107062.113953,1608610405895724
1,15871.970337,9021.973206,49677.156067,107062.120056,1608610405895788
1,15871.970337,9021.973206,49677.156433,107062.120056,1608610405895852
1,15871.970337,9021.973206,49677.156677,107062.120056,1608610405895916
1,15871.970337,9021.973206,49677.156982,107062.120056,1608610405895981
1,15871.970337,9021.973206,49677.157349,107062.120056,1608610405896045
1,15871.970337,9021.973206,49677.157349,107062.120056,1608610405896110
1,15871.970337,9021.973206,49677.157959,107062.120056,1608610405896174
1,15871.970337,9021.973206,49677.158264,107062.120056,1608610405896238
1,15871.970337,9021.973206,49677.158569,107062.120056,1608610405896303
1,15871.970337,9021.973206,49677.158752,107062.120056,1608610405896367
1,15871.970337,9021.973206,49677.158997,107062.120056,1608610405896431
1,15871.970337,9021.973206,49677.159302,107062.120056,1608610405896496
1,15871.970337,9021.973206,49677.159607,107062.120056,1608610405896560
1,15871.970337,9021.973206,49677.159912,107062.120056,1608610405896624
1,15871.970337,9021.973206,49677.159912,107062.120056,1608610405896689
1,15871.970642,9021.973206,49677.160400,107062.126038,1608610405896753
1,15871.970642,9021.973206,49677.160767,107062.126038,1608610405896817
1,15871.970642,9021.973206,49677.161011,107062.126038,1608610405896882
1,15871.970642,9021.973206,49677.161255,107062.126038,1608610405896946
1,15871.970642,9021.973206,49677.161560,107062.126038,1608610405897010
1,15871.970642,9021.973206,49677.161804,107062.126038,1608610405897075
1,15871.970642,9021.973206,49677.161804,107062.126038,1608610405897139
1,15871.970642,9021.973206,49677.162170,107062.126038,1608610405897204
1,15871.970642,9021.973206,49677.162415,107062.126038,1608610405897268
1,15871.970642,9021.973206,49677.162659,107062.126038,1608610405897332
1,15871.970642,9021.973206,49677.162842,107062.126038,1608610405897396
1,15871.970642,9021.973206,49677.163086,107062.126038,1608610405897461
1,15871.970642,9021.973206,49677.163330,107062.126038,1608610405897525
1,15871.970642,9021.973206,49677.163635,107062.126038,1608610405897589
1,15871.970642,9021.973206,49677.163879,107062.126038,1608610405897654
1,15871.970642,9021.973206,49677.163879,107062.126038,1608610405897718
1,15871.970947,9021.973206,49677.164185,107062.131470,1608610405897796
1,15871.970947,9021.973206,49677.164551,107062.131470,1608610405897861
1,15871.970947,9021.973206,49677.164795,107062.131470,1608610405897925
1,15871.970947,9021.973206,49677.165100,107062.131470,1608610405897989
1,15871.970947,9021.973206,49677.165466,107062.131470,1608610405898053
1,15871.970947,9021.973206,49677.165833,107062.131470,1608610405898117
1,15871.970947,9021.973206,49677.165833,107062.131470,1608610405898181
1,15871.970947,9021.973206,49677.166260,107062.131470,1608610405898245
1,15871.970947,9021.973206,49677.166504,107062.131470,1608610405898309
1,15871.970947,9021.973206,49677.166809,107062.131470,1608610405898373
1,15871.970947,9021.973206,49677.167114,107062.131470,1608610405898432
1,15871.970947,9021.973206,49677.167419,107062.131470,1608610405898497
1,15871.970947,9021.973206,49677.167847,107062.131470,1608610405898562
1,15871.970947,9021.973206,49677.168274,107062.131470,1608610405898626
1,15871.970947,9021.973206,49677.168640,107062.131470,1608610405898690
1,15871.970947,9021.973206,49677.169067,107062.131470,1608610405898760
1,15871.971375,9021.973206,49677.169067,107062.137939,1608610405898826
1,15871.971375,9021.973206,49677.169922,107062.137939,1608610405898890
1,15871.971375,9021.973206,49677.170715,107062.137939,1608610405898953
1,15871.971375,9021.973206,49677.171448,107062.137939,1608610405899018
1,15871.971375,9021.973206,49677.172058,107062.137939,1608610405899081
1,15871.971375,9021.973206,49677.172729,107062.137939,1608610405899144
1,15871.971375,9021.973206,49677.173401,107062.137939,1608610405899207
1,15871.971375,9021.973206,49677.174011,107062.137939,1608610405899270
1,15871.971375,9021.973206,49677.174683,107062.137939,1608610405899333
1,15871.971375,9021.973206,49677.175293,107062.137939,1608610405899396
1,15871.971375,9021.973206,49677.175964,107062.137939,1608610405899459
1,15871.971375,9021.973206,49677.176636,107062.137939,1608610405899529
1,15871.971375,9021.973206,49677.177368,107062.137939,1608610405899592
1,15871.971375,9021.973206,49677.178040,107062.137939,1608610405899655
1,15871.971375,9021.973206,49677.178040,107062.137939,1608610405899718
1,15871.972229,9021.973206,49677.178894,107062.149414,1608610405899781
1,15871.972229,9021.973206,49677.179810,107062.149414,1608610405899844
1,15871.972229,9021.973206,49677.180420,107062.149414,1608610405899907
1,15871.972229,9021.973206,49677.181091,107062.149414,1608610405899970
1,15871.972229,9021.973206,49677.181763,107062.149414,1608610405900033
1,15871.972229,9021.973206,49677.182495,107062.149414,1608610405900097
1,15871.972229,9021.973206,49677.182495,107062.149414,1608610405900161
1,15871.972229,9021.973206,49677.183838,107062.149414,1608610405900226
1,15871.972229,9021.973206,49677.184448,107062.149414,1608610405900289
1,15871.972229,9021.973206,49677.185120,107062.149414,1608610405900352
1,15871.972229,9021.973206,49677.185730,107062.149414,1608610405900415
1,15871.972229,9021.973206,49677.186340,107062.149414,1608610405900479
1,15871.972229,9021.973206,49677.187012,107062.149414,1608610405900541
1,15871.972229,9021.973206,49677.187622,107062.149414,1608610405900604
1,15871.972229,9021.973206,49677.188293,107062.149414,1608610405900667
1,15871.972229,9021.973206,49677.188293,107062.149414,1608610405900731
1,15871.973328,9021.973206,49677.189148,107062.161438,1608610405900794
1,15871.973328,9021.973206,49677.190063,107062.161438,1608610405900856
1,15871.973328,9021.973206,49677.190735,107062.161438,1608610405900920
1,15871.973328,9021.973206,49677.191345,107062.161438,1608610405900983
1,15871.973328,9021.973206,49677.191956,107062.161438,1608610405901045
1,15871.973328,9021.973206,49677.191956,107062.161438,1608610405901109
1,15871.973328,9021.973206,49677.193237,107062.161438,1608610405901171
1,15871.973328,9021.973206,49677.193909,107062.161438,1608610405901234
1,15871.973328,9021.973206,49677.194519,107062.161438,1608610405901297
1,15871.973328,9021.973206,49677.195129,107062.161438,1608610405901361
1,15871.973328,9021.973206,49677.195740,107062.161438,1608610405901424
1,15871.973328,9021.973206,49677.196289,107062.161438,1608610405901487
1,15871.973328,9021.973206,49677.196899,107062.161438,1608610405901552
1,15871.973328,9021.973206,49677.197510,107062.161438,1608610405901615
1,15871.973328,9021.973206,49677.198181,107062.161438,1608610405901677
1,15871.973328,9021.973206,49677.198181,107062.161438,1608610405901741
1,15871.974243,9021.973206,49677.198975,107062.172913,1608610405901804
1,15871.974243,9021.973206,49677.199890,107062.172913,1608610405901874
1,15871.974243,9021.973206,49677.200745,107062.172913,1608610405901940
1,15871.974243,9021.973206,49677.201538,107062.172913,1608610405902006
1,15871.974243,9021.973206,49677.202271,107062.172913,1608610405902069
1,15871.974243,9021.973206,49677.202271,107062.172913,1608610405902133
1,15871.974243,9021.973206,49677.203613,107062.172913,1608610405902198
1,15871.974243,9021.973206,49677.204285,107062.172913,1608610405902263
1,15871.974243,9021.973206,49677.204956,107062.172913,1608610405902328
1,15871.974243,9021.973206,49677.205627,107062.172913,1608610405902396
1,15871.974243,9021.973206,49677.205627,107062.172913,1608610405902439
1,15871.974243,9021.973206,49677.206421,107062.172913,1608610405902505
1,15871.974243,9021.973206,49677.207153,107062.172913,1608610405902570
1,15871.974243,9021.973267,49677.207947,107062.172913,1608610405902634
1,15871.975647,9021.973389,49677.208923,107062.185547,1608610405902699
1,15871.975647,9021.973389,49677.208923,107062.185547,1608610405902780
1,15871.975647,9021.973572,49677.210022,107062.185547,1608610405902845
1,15871.975647,9021.973633,49677.210632,107062.185547,1608610405902908
1,15871.975647,9021.973755,49677.211060,107062.185547,1608610405902973
1,15871.975647,9021.973877,49677.211365,107062.185547,1608610405903037
1,15871.975647,9021.973938,49677.211731,107062.185547,1608610405903102
1,15871.975647,9021.973938,49677.211731,107062.185547,1608610405903166
1,15871.975647,9021.974243,49677.212463,107062.185547,1608610405903232
1,15871.975647,9021.974365,49677.212830,107062.185547,1608610405903296
1,15871.975647,9021.974426,49677.213135,107062.185547,1608610405903362
1,15871.975647,9021.974548,49677.213501,107062.185547,1608610405903426
1,15871.975647,9021.974670,49677.213806,107062.185547,1608610405903492
1,15871.975647,9021.974792,49677.214111,107062.185547,1608610405903557
1,15871.975647,9021.974915,49677.214478,107062.185547,1608610405903623
1,15871.975647,9021.974915,49677.214478,107062.185547,1608610405903687
1,15871.976624,9021.975037,49677.215027,107062.195618,1608610405903751
1,15871.976624,9021.975037,49677.215027,107062.195618,1608610405903821
1,15871.976624,9021.975281,49677.216003,107062.195618,1608610405903896
1,15871.976624,9021.975342,49677.217163,107062.195618,1608610405903976
1,15871.976624,9021.975464,49677.217651,107062.195618,1608610405904069
1,15871.976624,9021.975647,49677.217651,107062.195618,1608610405904153
1,15871.976624,9021.975708,49677.219116,107062.195618,1608610405904224
1,15871.976624,9021.975830,49677.219604,107062.195618,1608610405904310
1,15871.976624,9021.975891,49677.220154,107062.195618,1608610405904382
1,15871.976624,9021.976013,49677.220703,107062.195618,1608610405904454
1,15871.976624,9021.976135,49677.221069,107062.195618,1608610405904528
1,15871.976624,9021.976196,49677.221436,107062.195618,1608610405904593
1,15871.976624,9021.976318,49677.221802,107062.195618,1608610405904658
1,15871.978210,9021.976440,49677.222290,107062.206665,1608610405904723
1,15871.978210,9021.976440,49677.222290,107062.206665,1608610405904787
1,15871.978210,9021.976685,49677.222839,107062.206665,1608610405904871
1,15871.978210,9021.976807,49677.223206,107062.206665,1608610405904938
1,15871.978210,9021.976929,49677.223511,107062.206665,1608610405905003
1,15871.978210,9021.977051,49677.223816,107062.206665,1608610405905068
1,15871.978210,9021.977112,49677.224060,107062.206665,1608610405905133
1,15871.978210,9021.977356,49677.224609,107062.206665,1608610405905202
1,15871.978210,9021.977478,49677.224976,107062.206665,1608610405905276
1,15871.978210,9021.977600,49677.225525,107062.206665,1608610405905347
1,15871.978210,9021.977722,49677.226013,107062.206665,1608610405905418
1,15871.978210,9021.977844,49677.226624,107062.206665,1608610405905494
1,15871.978210,9021.977966,49677.227173,107062.206665,1608610405905576
1,15871.978210,9021.978088,49677.227722,107062.206665,1608610405905698
1,15871.979797,9021.978210,49677.228699,107062.217224,1608610405905774
1,15871.979797,9021.978394,49677.230164,107062.217224,1608610405905841
1,15871.979797,9021.978516,49677.231018,107062.217224,1608610405905907
1,15871.979797,9021.978638,49677.231812,107062.217224,1608610405905977
1,15871.979797,9021.978760,49677.232666,107062.217224,1608610405906046
1,15871.979797,9021.978821,49677.233459,107062.217224,1608610405906113
1,15871.979797,9021.978943,49677.234619,107062.217224,1608610405906180
1,15871.979797,9021.979004,49677.235474,107062.217224,1608610405906247
1,15871.979797,9021.979065,49677.236328,107062.217224,1608610405906311
1,15871.979797,9021.979126,49677.236328,107062.217224,1608610405906376
1,15871.979797,9021.979126,49677.237244,107062.217224,1608610405906436
1,15871.979797,9021.979187,49677.238098,107062.217224,1608610405906506
1,15871.979797,9021.979248,49677.239014,107062.217224,1608610405906569
1,15871.979797,9021.979370,49677.239868,107062.217224,1608610405906639
1,15871.979797,9021.979370,49677.240784,107062.217224,1608610405906706
1,15871.981445,9021.979431,49677.242004,107062.234009,1608610405906775
1,15871.981445,9021.979431,49677.242004,107062.234009,1608610405906842
1,15871.981445,9021.979614,49677.243530,107062.234009,1608610405906910
1,15871.981445,9021.979675,49677.244385,107062.234009,1608610405907005
1,15871.981445,9021.979736,49677.246094,107062.234009,1608610405907072
1,15871.981445,9021.979736,49677.246094,107062.234009,1608610405907137
1,15871.981445,9021.979858,49677.247986,107062.234009,1608610405907206
